test_id,input_request,expected_label_id,expected_label_name
TC_00996,I did not ask for the amount of cash that I received.,75,wrong_amount_of_cash_received
TC_00997,There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,34,extra_charge_on_statement
TC_00998,"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66,transfer_not_received_by_recipient
TC_00999,Is there a fee for currency exchange?,31,exchange_charge
TC_01000,The stupid machine just swallowed my card!! I need a new one ASAP,18,card_swallowed
TC_01001,how do I get top up to work for my card,2,apple_pay_or_google_pay
TC_01002,I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!,71,verify_top_up
TC_01003,I was charged several times for something,63,transaction_charged_twice
TC_01004,There was a problem with the exchange rate on a purchase.,17,card_payment_wrong_exchange_rate
TC_01005,Transaction showing up many times.,63,transaction_charged_twice
TC_01006,What if I don't verify my identity?,74,why_verify_identity
TC_01007,Can I get a disposable card?  How many can I have?  How often can I use them?,29,disposable_card_limits
TC_01008,Why would I be charged more than once for the same transaction?,63,transaction_charged_twice
TC_01009,Is it possible for me to get money out in a different currency?,50,receiving_money
TC_01010,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,card_about_to_expire
TC_01011,I have zero dollars in my account. Can I submit additional funds via bank transfer?,65,transfer_into_account
TC_01012,I am travelling and I was wondering what your exchange rates are,32,exchange_rate
TC_01013,How long will my top-up be pending?,47,pending_top_up
TC_01014,Would I be charged for exchanging currencies?,31,exchange_charge
TC_01015,Can I exchange currency for different types?,33,exchange_via_app
TC_01016,There is a suspicious direct debit payment.,28,direct_debit_payment_not_recognised
TC_01017,"My receipt shows an extra charge on my transfer, why is this?",64,transfer_fee_charged
TC_01018,What do I do if an ATM ate my card?,18,card_swallowed
TC_01019,I didn't receive the correct exchange rate when I got cash.,76,wrong_exchange_rate_for_cash_withdrawal
TC_01020,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,Refund_not_showing_up
TC_01021,Where can i top my card for free?,57,top_up_by_card_charge
TC_01022,What currencies do you accept for adding money?,54,supported_cards_and_currencies
TC_01023,how many transactions can i make with a disposable card,37,get_disposable_virtual_card
TC_01024,where is my unknown payment from?,16,card_payment_not_recognised
TC_01025,Can my friends top up my account?,62,topping_up_by_card
TC_01026,why have i not got my new card?,11,card_arrival
TC_01027,How do I shut down my account and get out of this company?,55,terminate_account
TC_01028,I made a mistake and performed a transaction on the wrong account!,8,cancel_transfer
TC_01029,how much do you charge to accept transfers,56,top_up_by_bank_transfer_charge
TC_01030,I couldn't get the money I needed.,75,wrong_amount_of_cash_received
TC_01031,I got cash and the exchange rate should have been different than it ended up being.,76,wrong_exchange_rate_for_cash_withdrawal
TC_01032,I just got a new card how do I get it to start working?,0,activate_my_card
TC_01033,What do I do if my smart phone was stolen?,42,lost_or_stolen_phone
TC_01034,Was I charged more than I should of been for a currency exchange?,17,card_payment_wrong_exchange_rate
TC_01035,Can this app help me exchange currencies?,33,exchange_via_app
TC_01036,got married and need to change name,30,edit_personal_details
TC_01037,How long will it take my card to get here?,12,card_delivery_estimate
TC_01038,"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",8,cancel_transfer
TC_01039,Do you offer auto top ups?,4,automatic_top_up
TC_01040,Do you have a list of businesses that accept this card?,10,card_acceptance
TC_01041,How can I get the cash deposit to show up on my account?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01042,Does Google Pay offer a top up option?,2,apple_pay_or_google_pay
TC_01043,What happens if I use my account and my identity verification hasn't finished?,74,why_verify_identity
TC_01044,Why would a cash withdrawal be pending?,46,pending_cash_withdrawal
TC_01045,Can somebody else top up my account?,62,topping_up_by_card
TC_01046,Will the system automatically update once there is no more money left?,4,automatic_top_up
TC_01047,Where did this 1 euro fee come from?,34,extra_charge_on_statement
TC_01048,Which flat currencies do you support for holding and exchange?,36,fiat_currency_support
TC_01049,"Given a choice, I'd rather have Mastercard.",73,visa_or_mastercard
TC_01050,I saw I was charged extra for money I withdrew?,19,cash_withdrawal_charge
TC_01051,How do I exchange currencies using the app?,33,exchange_via_app
TC_01052,What do I need to do to verify my funds?,70,verify_source_of_funds
TC_01053,"I deposited some cash but it hasn't shown up in my account yet, what's going on?",6,balance_not_updated_after_cheque_or_cash_deposit
TC_01054,How do I get selected for a visa card?,73,visa_or_mastercard
TC_01055,Is there a fee for exchanging currencies?,31,exchange_charge
TC_01056,how many days processing new card?,23,contactless_not_working
TC_01057,where can i deposit a check,58,top_up_by_cash_or_cheque
TC_01058,The app can't verify my information for identity proofing purposes.,68,unable_to_verify_identity
TC_01059,Do I get a discount if I exchange currencies a lot?,31,exchange_charge
TC_01060,Somebody used my card to make a purchase,16,card_payment_not_recognised
TC_01061,I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,46,pending_cash_withdrawal
TC_01062,"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62,topping_up_by_card
TC_01063,There are charges on my card that I haven't purchased.,22,compromised_card
TC_01064,I need to find out what is the limit for top-ups.,60,top_up_limits
TC_01065,Is their a fee for top ups?,57,top_up_by_card_charge
TC_01066,Are bank transfers immediate?,5,balance_not_updated_after_bank_transfer
TC_01067,The machine only paid me a hundred when I wanted 20,75,wrong_amount_of_cash_received
TC_01068,I transferred money but the recipient does not see the funds in their account?,66,transfer_not_received_by_recipient
TC_01069,Could I get a mastercard if that's reasonable?,73,visa_or_mastercard
TC_01070,Can you make sure I get a MasterCard and not a Visa?,73,visa_or_mastercard
TC_01071,Can you tell me what countries you operate in?,24,country_support
TC_01072,What are the countries you have offices in?,24,country_support
TC_01073,Please tell me the steps to verify my identity.,69,verify_my_identity
TC_01074,Can anyone else top-up for me?,62,topping_up_by_card
TC_01075,Is Visa or Mastercard available?,73,visa_or_mastercard
TC_01076,I was just going over my transactions for the past couple of months and noticed a large type charge that I know I did not make. Even though it's been a while can I please still dispute this?,28,direct_debit_payment_not_recognised
TC_01077,Are there any sort of fees involved for top of transfers?,56,top_up_by_bank_transfer_charge
TC_01078,My refund has not shown up on my statement.,51,Refund_not_showing_up
TC_01079,Can you tell me where I can order a disposable virtual card?,37,get_disposable_virtual_card
TC_01080,Can someone assist me by explaining why my card is not working?,14,card_not_working
TC_01081,app does not recognize me,68,unable_to_verify_identity
TC_01082,I noticed an extra fee when I paid with my card.,15,card_payment_fee_charged
TC_01083,I want to activate the card.,0,activate_my_card
TC_01084,What do I need to do to receive my payroll in the account?,50,receiving_money
TC_01085,I am confused about your fee structure and was disappointed to see a fee for my transfer.,64,transfer_fee_charged
TC_01086,How many disposable cards can you own?,29,disposable_card_limits
TC_01087,Is it possible to transfer money to my credit card?,62,topping_up_by_card
TC_01088,I want to close my account now.,55,terminate_account
TC_01089,I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,59,top_up_failed
TC_01090,"How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.",48,pending_transfer
TC_01091,Why is this payment pending?,45,pending_card_payment
TC_01092,"I am interested in giving a second card to my daughter, how can I make this happen?",39,getting_spare_card
TC_01093,I would like to know what the restrictions are for the disposable cards.,29,disposable_card_limits
TC_01094,There is a direct debit transaction on my statement that I think is not mine. How do I remove?,28,direct_debit_payment_not_recognised
TC_01095,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,card_linking
TC_01096,Where is the PIN for my card located?,38,get_physical_card
TC_01097,why do I have a pending payment?,45,pending_card_payment
TC_01098,Why is my top-up showing as cancelled?,61,top_up_reverted
TC_01099,top up with credit card,62,topping_up_by_card
TC_01100,Where do I go to reset my passcode?,44,passcode_forgotten
TC_01101,Why is a money transfer not showing?,48,pending_transfer
TC_01102,I got a new address and need to change my information.,30,edit_personal_details
TC_01103,The app says that I got cash in an ATM and I didn't,20,cash_withdrawal_not_recognised
TC_01104,Why caused my top up to not work?,59,top_up_failed
TC_01105,what is a virtual and how do i get one,40,getting_virtual_card
TC_01106,"Can I get a physical card for free, or is there a charge?",43,order_physical_card
TC_01107,the bank transfer was declined,27,declined_transfer
TC_01108,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63,transaction_charged_twice
TC_01109,"I'd like to get a refund for something I bought, is that possible?",52,request_refund
TC_01110,When will I get a virtual card? I haven't gotten one yet,40,getting_virtual_card
TC_01111,"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",34,extra_charge_on_statement
TC_01112,I just saw a fee on my account. When do these get charged?,15,card_payment_fee_charged
TC_01113,Some of my card payments look different than where I purchased products from. Why is that?,16,card_payment_not_recognised
TC_01114,How can I transfer some money into a foreign account?,65,transfer_into_account
TC_01115,What is needed for the identity verification?,69,verify_my_identity
TC_01116,Why do I have to verify the top-up?,71,verify_top_up
TC_01117,I need to activate my card.,0,activate_my_card
TC_01118,Can you help me find top up by cash deposit?,58,top_up_by_cash_or_cheque
TC_01119,There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,47,pending_top_up
TC_01120,Can I write a cheque to top up?,58,top_up_by_cash_or_cheque
TC_01121,I made a cash deposit to my account but it is not there,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01122,I'm on vacation in Europe but I desperately need to change my PIN. Can I do this from abroad?,21,change_pin
TC_01123,Is my card broken? I can't get cash out of the ATM,26,declined_cash_withdrawal
TC_01124,How does the exchange rate work?,32,exchange_rate
TC_01125,Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,63,transaction_charged_twice
TC_01126,I am having problems with a top-up.,59,top_up_failed
TC_01127,I need a disposable virtual card.,37,get_disposable_virtual_card
TC_01128,Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,17,card_payment_wrong_exchange_rate
TC_01129,My salary is in GBP - what should I do?,50,receiving_money
TC_01130,Are there limits as to where my card will be accepted?,10,card_acceptance
TC_01131,can i see money source?,70,verify_source_of_funds
TC_01132,I want to reverse my transaction from earlier,8,cancel_transfer
TC_01133,Can you tell me what the problem with my card is? It was declined at a restaurant today.,14,card_not_working
TC_01134,Why won't my card accept any transactions?,14,card_not_working
TC_01135,how do i find out about transfers,50,receiving_money
TC_01136,Why did my transfer get declined?,27,declined_transfer
TC_01137,Why is my transfer stuck on pending?,48,pending_transfer
TC_01138,Why was my Payment declined,25,declined_card_payment
TC_01139,I topped up my card but the app rejected it.,59,top_up_failed
TC_01140,What do I do if I cannot access the app?,42,lost_or_stolen_phone
TC_01141,I need help proving that this is really me and to verify my identity.,68,unable_to_verify_identity
TC_01142,top-up is slow to process,47,pending_top_up
TC_01143,Do you charge a fee on currency exchange?,31,exchange_charge
TC_01144,How do I go forth on verifying my identity?,69,verify_my_identity
TC_01145,Can you unlock my pin? I think I entered the wrong pin too many times.,49,pin_blocked
TC_01146,"I think there may be something wrong with my card. I have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",26,declined_cash_withdrawal
TC_01147,Where can I verify my identity?,69,verify_my_identity
TC_01148,How far is the closest ATM from me?,3,atm_support
TC_01149,Can I receive my salary in a currency other than what it is deposited in?,50,receiving_money
TC_01150,"There seems to be an additional charge of £1 on my statement, what is the reason for this?",34,extra_charge_on_statement
TC_01151,Where is the money I pushed it's on my mobile app as being withdrawn.,75,wrong_amount_of_cash_received
TC_01152,"It says ""pending payment?"" Why is it saying this?",45,pending_card_payment
TC_01153,How long is delivery to the US?,12,card_delivery_estimate
TC_01154,"When I tried to access my cash, I wasn't allowed!",26,declined_cash_withdrawal
TC_01155,am i able to receive my salary this way?,50,receiving_money
TC_01156,How do I know where I can use my card?,10,card_acceptance
TC_01157,Is there any documentation needed for the identity check?,69,verify_my_identity
TC_01158,"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",7,beneficiary_not_allowed
TC_01159,Why would a transfer fail?,35,failed_transfer
TC_01160,Why did you charge me extra for withdrawing money?,19,cash_withdrawal_charge
TC_01161,My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,20,cash_withdrawal_not_recognised
TC_01162,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",20,cash_withdrawal_not_recognised
TC_01163,How much is it to buy another card? I was hoping to buy another one.,39,getting_spare_card
TC_01164,I think a payment I made with a card was cancelled.,53,reverted_card_payment?
TC_01165,I made a deposit this morning but it is still pending?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01166,Someone used my card without my permission.,22,compromised_card
TC_01167,What is the source of my available funds?,70,verify_source_of_funds
TC_01168,My daughter needs a card. Can I give her one of mine that's linked to my account?,39,getting_spare_card
TC_01169,what cards and currencies are accepted?,54,supported_cards_and_currencies
TC_01170,My card payment is still pending.,45,pending_card_payment
TC_01171,How can I transfer funds from my bank to my top up account?,65,transfer_into_account
TC_01172,Does the fee for exchange change?,17,card_payment_wrong_exchange_rate
TC_01173,How do I interconvert between AUD and GBP?,33,exchange_via_app
TC_01174,Which currencies are allowed?,36,fiat_currency_support
TC_01175,Can I order a new card with the app?,9,card_about_to_expire
TC_01176,"A cheque deposit hasn't posted to my account, when will my balance update?",6,balance_not_updated_after_cheque_or_cash_deposit
TC_01177,What currencies do you do exchanges for?,36,fiat_currency_support
TC_01178,Why do I have two charges It should only be one charge?,63,transaction_charged_twice
TC_01179,I'd like more info on getting a virtual card.,40,getting_virtual_card
TC_01180,What's the U.S. Delivery time?,12,card_delivery_estimate
TC_01181,A transfer to my account was denied.,7,beneficiary_not_allowed
TC_01182,How do I fix a broken card?,14,card_not_working
TC_01183,How do I use cash to top up my account?,58,top_up_by_cash_or_cheque
TC_01184,Why was I charged extra on my app?,34,extra_charge_on_statement
TC_01185,What documentation do you accept for the identity check?,69,verify_my_identity
TC_01186,Are there any disposable virtual cards?,37,get_disposable_virtual_card
TC_01187,How long is US delivery?,12,card_delivery_estimate
TC_01188,I am reluctant to use ATMs international because I don't get an accurate exchange rate,76,wrong_exchange_rate_for_cash_withdrawal
TC_01189,I got billed an extra pound!,34,extra_charge_on_statement
TC_01190,How do I order a replacement for stolen card?,22,compromised_card
TC_01191,I don't know the code for the app.,44,passcode_forgotten
TC_01192,The ATM didnt let me get cash,26,declined_cash_withdrawal
TC_01193,Tell me how to reset the passcode.,44,passcode_forgotten
TC_01194,Is my currency okay to add money with?,54,supported_cards_and_currencies
TC_01195,I would like to not have to do the identity verification.,74,why_verify_identity
TC_01196,How do I order a virtual card?,40,getting_virtual_card
TC_01197,Why won't you accept my payment? I keep trying with this card and it's not working.,25,declined_card_payment
TC_01198,I was under the impression that transfers were going to be free and here I was charged for something I bought overseas!  I don't think this fee is right,64,transfer_fee_charged
TC_01199,"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,wrong_exchange_rate_for_cash_withdrawal
TC_01200,It's not letting me transfer money to my beneficiery.,7,beneficiary_not_allowed
TC_01201,What should I do about a direct debit that I did not set up?,28,direct_debit_payment_not_recognised
TC_01202,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,pending_transfer
TC_01203,"My marital status has change, I got to correct my name to reflect that.",30,edit_personal_details
TC_01204,How many miles away is the ATM?,3,atm_support
TC_01205,There is a direct debit set up that was not authorized by me.,28,direct_debit_payment_not_recognised
TC_01206,What is your check-cashing policy?,58,top_up_by_cash_or_cheque
TC_01207,I want to deactivate my account.,55,terminate_account
TC_01208,I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,46,pending_cash_withdrawal
TC_01209,Why were there additional charges when I transferred funds?,64,transfer_fee_charged
TC_01210,Where can I change my PIN?,21,change_pin
TC_01211,I don't know what a pending payment is.,45,pending_card_payment
TC_01212,Why will my transfer not go through?!  Keep getting an error message.,7,beneficiary_not_allowed
TC_01213,How long will it take for me to get my card?,11,card_arrival
TC_01214,How do I go about topping up with Google Pay?,2,apple_pay_or_google_pay
TC_01215,What's the procedure for getting a card?,43,order_physical_card
TC_01216,i didnt put that money in my account,20,cash_withdrawal_not_recognised
TC_01217,When will money be available in my account?,67,transfer_timing
TC_01218,Why hasn't arrived yet a transaction I did to my friend?,66,transfer_not_received_by_recipient
TC_01219,I just transferred some money. Why was I charged a fee?,64,transfer_fee_charged
TC_01220,I was getting cash and can't get my card back.,18,card_swallowed
TC_01221,Can you help me transfer funds from another bank account to this account?,65,transfer_into_account
TC_01222,"I have the funds, why can I not use my top-up?",59,top_up_failed
TC_01223,I received my card but not my PIN.,38,get_physical_card
TC_01224,Why am I being charged for getting cash?,19,cash_withdrawal_charge
TC_01225,How do I find out my source of funds?,70,verify_source_of_funds
TC_01226,I sent a transfer and it has been pending for awhile. How long will it stay pending?,48,pending_transfer
TC_01227,what can I do if I got my American Express in Apple Bay but top up is not working?,2,apple_pay_or_google_pay
TC_01228,How long will it take to receive a virtual card?,40,getting_virtual_card
TC_01229,"I am from the EU, can I sign up?",24,country_support
TC_01230,How can i reset my passcode ?,44,passcode_forgotten
TC_01231,I am under the impression that my top up is still pending,47,pending_top_up
TC_01232,How is this transfer supposed to work? It's not working for me.,35,failed_transfer
TC_01233,What is limit of disposable cards  I can make per day?,29,disposable_card_limits
TC_01234,"I withdrew money and got a fee, please explain",19,cash_withdrawal_charge
TC_01235,"If I add money with an international card, are there any fees?",57,top_up_by_card_charge
TC_01236,"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",63,transaction_charged_twice
TC_01237,Why do you require so many details about my identity?,74,why_verify_identity
TC_01238,What steps should I take before my card expires?,9,card_about_to_expire
TC_01239,"I no longer have my phone with the app, what should I do?",42,lost_or_stolen_phone
TC_01240,"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",5,balance_not_updated_after_bank_transfer
TC_01241,What can I use my card to pay for?,10,card_acceptance
TC_01242,"What does it mean when a transfer is ""pending""?",48,pending_transfer
TC_01243,How long do cheques take to post to your account?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01244,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,pending_card_payment
TC_01245,What countries are you issuing cards for?,24,country_support
TC_01246,Can i receive transfers from my employer this way?,50,receiving_money
TC_01247,It shows that the transfer on my account wasn't allowed.,7,beneficiary_not_allowed
TC_01248,What's up with the extra fee I got?,19,cash_withdrawal_charge
TC_01249,Am I charged for receiving money?,56,top_up_by_bank_transfer_charge
TC_01250,"When I was traveling abroad, the exchange rate was applied wrong.",17,card_payment_wrong_exchange_rate
TC_01251,To many charges on my card how do I go about fixing that?,63,transaction_charged_twice
TC_01252,"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",65,transfer_into_account
TC_01253,Will you handle EUR?,36,fiat_currency_support
TC_01254,How come there is a duplicate charge on my card?,63,transaction_charged_twice
TC_01255,I am unable to use my top-up on the app. Could you explain this to me?,61,top_up_reverted
TC_01256,I was checking my statement and my top-up has been reverted,61,top_up_reverted
TC_01257,Why have I not yet received my virtual card?,40,getting_virtual_card
TC_01258,How do I set up my card PIN?,38,get_physical_card
TC_01259,maximum how many days get the courier?,11,card_arrival
TC_01260,"How do I freeze my bank card, as there has been a strange withdrawal?",20,cash_withdrawal_not_recognised
TC_01261,Is there an age limit for opening an account?,1,age_limit
TC_01262,What all currencies can be exchanged?,33,exchange_via_app
TC_01263,"Please, how do I order a card?",43,order_physical_card
TC_01264,I need my card activated.,0,activate_my_card
TC_01265,What age do my kids need to be to use your service?,1,age_limit
TC_01266,Can I receive payment in another currency?,50,receiving_money
TC_01267,What do I do to exchange currency?,33,exchange_via_app
TC_01268,How do I top up using my card?,62,topping_up_by_card
TC_01269,How do I use American express to top up my account?,54,supported_cards_and_currencies
TC_01270,Can I choose from either Visa or Mastercard?,73,visa_or_mastercard
TC_01271,when does the rate get determined,32,exchange_rate
TC_01272,top up not completed,47,pending_top_up
TC_01273,I don't understand the money transfer process.,65,transfer_into_account
TC_01274,Please delete my account and personal information.,55,terminate_account
TC_01275,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,declined_transfer
TC_01276,I made a mistake this morning when I did a transfer. How do I reverse it?,8,cancel_transfer
TC_01277,I received my card. How do I link it to the app?,13,card_linking
TC_01278,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,transaction_charged_twice
TC_01279,I would like to report an issue with my product and want to get it refunded,52,request_refund
TC_01280,I did a topup successfully but its not showing in balance. I think there is some problem in system.,61,top_up_reverted
TC_01281,The amount of cash I selected to withdraw is different than what I received.,75,wrong_amount_of_cash_received
TC_01282,I transferred money but the balance did not update.,5,balance_not_updated_after_bank_transfer
TC_01283,Why was I charged this extra fee while doing a transfer?,64,transfer_fee_charged
TC_01284,Why can't I withdraw money?,26,declined_cash_withdrawal
TC_01285,I lost my wallet and all my cards were in it.,41,lost_or_stolen_card
TC_01286,"I found the card that I thought I lost, and I would like to reactivate it.",13,card_linking
TC_01287,I am seeing and extra 1$ charged to my account and wanted to know about it.,34,extra_charge_on_statement
TC_01288,"Since my pin is blocked, would you help me unblock it?",49,pin_blocked
TC_01289,When will my transfer process?,5,balance_not_updated_after_bank_transfer
TC_01290,What is the refund process?,52,request_refund
TC_01291,I need to create several disposable cards per day.,29,disposable_card_limits
TC_01292,Why do I need to verify a top-up?,71,verify_top_up
TC_01293,What's the exchange fee?,31,exchange_charge
TC_01294,How do I top up?,65,transfer_into_account
TC_01295,When will my funds transfer?,66,transfer_not_received_by_recipient
TC_01296,The app is showing an ATM withdrawl that I didn't make.,20,cash_withdrawal_not_recognised
TC_01297,Is it possible to have a second card?,39,getting_spare_card
TC_01298,"I need a new card, my current card is nearly expired.",9,card_about_to_expire
TC_01299,Why are top-ups being verified?,71,verify_top_up
TC_01300,How long will it be to get this new card?,11,card_arrival
TC_01301,Can you help me with proving my identity?,68,unable_to_verify_identity
TC_01302,Delete all of my account information and my account right now.,55,terminate_account
TC_01303,What is the process for activating my card?,0,activate_my_card
TC_01304,Do you have to be in the UK to get a card?,24,country_support
TC_01305,Can I have my account add money automatically in certain intervals?,4,automatic_top_up
TC_01306,I would like to link my card. How do I do it?,13,card_linking
TC_01307,"If I bought something I didn't like, can I get a refund?",52,request_refund
TC_01308,How do I access the option to top up?,4,automatic_top_up
TC_01309,When will I recieve my new card?,11,card_arrival
TC_01310,what is the most money i can top up?,60,top_up_limits
TC_01311,There is a cash withdrawal transaction that I am unsure of.,20,cash_withdrawal_not_recognised
TC_01312,Where can I find the top up verification code?,71,verify_top_up
TC_01313,I submitted a transaction but it was for the incorrect account.,8,cancel_transfer
TC_01314,I had a decline on my card. Why?,25,declined_card_payment
TC_01315,Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.,25,declined_card_payment
TC_01316,How do I activate and link my new card?,13,card_linking
TC_01317,Can I use SWIFT transfers?,56,top_up_by_bank_transfer_charge
TC_01318,I don't have my cell phone with me so I cannot access the system to complete the transaction.,42,lost_or_stolen_phone
TC_01319,Why did the top-up fail?,59,top_up_failed
TC_01320,My ATM withdrawal was cancelled,26,declined_cash_withdrawal
TC_01321,How long will my most recent transfer take to go through? The recipient needs the money urgently.,66,transfer_not_received_by_recipient
TC_01322,Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,26,declined_cash_withdrawal
TC_01323,Is there a fee to order a physical card?,43,order_physical_card
TC_01324,What am I going to need in order to verify my identity?,69,verify_my_identity
TC_01325,Which currencies do you accept for adding money?,54,supported_cards_and_currencies
TC_01326,"I decided I no long want something that I ordered, and want a refund. How do I go about doing that?",52,request_refund
TC_01327,How can I fix my contactless?,23,contactless_not_working
TC_01328,I want to transfer a sum of money from another bank account I have into this one,65,transfer_into_account
TC_01329,"I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?",48,pending_transfer
TC_01330,The ATM stole my card!,18,card_swallowed
TC_01331,I am still waiting for a cash withdrawal to show,46,pending_cash_withdrawal
TC_01332,Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?,35,failed_transfer
TC_01333,Why would my card payment get reverted?,53,reverted_card_payment?
TC_01334,My Google pay top up isn't working.,2,apple_pay_or_google_pay
TC_01335,There is an urgent thing that I need to transfer from China. Approximately how long will it take?,67,transfer_timing
TC_01336,I cannot get my virtual card to function.,72,virtual_card_not_working
TC_01337,Can an apple watch be used to tup-up?,2,apple_pay_or_google_pay
TC_01338,I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,76,wrong_exchange_rate_for_cash_withdrawal
TC_01339,Please tell me how to edit my personal details.,30,edit_personal_details
TC_01340,Where can I get money from my card?,3,atm_support
TC_01341,Explain why I can't do a transfer to an account.,7,beneficiary_not_allowed
TC_01342,I made a mistake with a transaction!,8,cancel_transfer
TC_01343,How is the exchange rate calculated?,32,exchange_rate
TC_01344,Who do I talk to for transactions debited twice?,63,transaction_charged_twice
TC_01345,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76,wrong_exchange_rate_for_cash_withdrawal
TC_01346,I paid with card and I was charged a fee,15,card_payment_fee_charged
TC_01347,Help!  The app says I took out cash but I didn't!,20,cash_withdrawal_not_recognised
TC_01348,What caused my top up to be reverted?,61,top_up_reverted
TC_01349,Why did my payment fail?,25,declined_card_payment
TC_01350,How do I locate my card?,11,card_arrival
TC_01351,Can I purchase extra non-virtual cards?,39,getting_spare_card
TC_01352,Why is my disposable card not working?,72,virtual_card_not_working
TC_01353,am afraid someone may have gained access to the info on my card.,22,compromised_card
TC_01354,Why is the cash withdrawal under pending?,46,pending_cash_withdrawal
TC_01355,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,balance_not_updated_after_bank_transfer
TC_01356,I was charged a fee when buying stuff with my card.,15,card_payment_fee_charged
TC_01357,I lost my card,41,lost_or_stolen_card
TC_01358,i have a pending top-up,47,pending_top_up
TC_01359,I have a payment that hasn't went through yet.,45,pending_card_payment
TC_01360,Are there limits to top-ups?,60,top_up_limits
TC_01361,i entered my pin in wrong and got it frozen. how many tries do i have,26,declined_cash_withdrawal
TC_01362,I'm not sure why I was charged an extra fee for transferring funds.,64,transfer_fee_charged
TC_01363,I tried to make a transfer but it failed,35,failed_transfer
TC_01364,I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,51,Refund_not_showing_up
TC_01365,My disposable card seems not to be working am I doing something wrong?,72,virtual_card_not_working
TC_01366,I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,66,transfer_not_received_by_recipient
TC_01367,"Apple pay is not accepting my American Express card, can you assist me with this problem?",2,apple_pay_or_google_pay
TC_01368,When will my transfer from the US get here?,67,transfer_timing
TC_01369,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,declined_transfer
TC_01370,"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",34,extra_charge_on_statement
TC_01371,what currencies do you accept?,36,fiat_currency_support
TC_01372,Can I change my in at all ATM's?,21,change_pin
TC_01373,I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.,27,declined_transfer
