test_id,input_request,expected_label_id,expected_label_name
VAL_00972,Need help with a stolen card.,41,lost_or_stolen_card
VAL_00973,I sent money about 5 days ago and the recipient has not received the money yet.,66,transfer_not_received_by_recipient
VAL_00974,When will my top-up process?,47,pending_top_up
VAL_00975,Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.,8,cancel_transfer
VAL_00976,My top up is still pending,47,pending_top_up
VAL_00977,i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,26,declined_cash_withdrawal
VAL_00978,My transaction is showing several times.,63,transaction_charged_twice
VAL_00979,I am entering my passcode but getting an error.,44,passcode_forgotten
VAL_00980,Where can I get my card at?,43,order_physical_card
VAL_00981,My address has updated and I need to change it.,30,edit_personal_details
VAL_00982,Google Pay won't let me top up.,2,apple_pay_or_google_pay
VAL_00983,"My phone was stolen, what should I do?",42,lost_or_stolen_phone
VAL_00984,Will you charge me more if I use a European bank card for a top up?,57,top_up_by_card_charge
VAL_00985,why do i have to verify top up?,71,verify_top_up
VAL_00986,how much to get my card in 2 days?,12,card_delivery_estimate
VAL_00987,My phone was stolen yesterday.  What should I do?,42,lost_or_stolen_phone
VAL_00988,How do I deposit through bank transfer?,65,transfer_into_account
VAL_00989,I would like to receive a few more physical cards.,39,getting_spare_card
VAL_00990,Why won't my card work anymore?,14,card_not_working
VAL_00991,My card was charged more than expected.,15,card_payment_fee_charged
VAL_00992,"I deposited a cheque with some money, but the balance hasn't changed.",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00993,I used my card to get cash then I was charged a fee that I shouldn't have been charged.,19,cash_withdrawal_charge
VAL_00994,There was a direct debit I don't recognize.,28,direct_debit_payment_not_recognised
VAL_00995,How long does it take to get money from Europe?,67,transfer_timing
VAL_00996,I want to order a card. Where do you deliver to?,43,order_physical_card
VAL_00997,What is the reason for my beneficiary to be disallowed?,7,beneficiary_not_allowed
VAL_00998,An extra fee has been added to my card payment is this correct?,15,card_payment_fee_charged
VAL_00999,Why haven't I received my new card yet?,11,card_arrival
VAL_01000,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",25,declined_card_payment
VAL_01001,What should I do if my phone is lost or stolen?,42,lost_or_stolen_phone
VAL_01002,I need assistance addressing a direct debit that I did not do myself.,28,direct_debit_payment_not_recognised
VAL_01003,How do I make contactless work,23,contactless_not_working
VAL_01004,What do I do if the machine rejects my card?,14,card_not_working
VAL_01005,What are eligible holding and exchange currencies?,36,fiat_currency_support
VAL_01006,I would like to cancel my previous transaction,8,cancel_transfer
VAL_01007,I think that my card has been stolen!,41,lost_or_stolen_card
VAL_01008,When will a transfer reach my account?,67,transfer_timing
VAL_01009,What can I do if I lost my card?,41,lost_or_stolen_card
VAL_01010,Do you think you're asking for too much information about me?,74,why_verify_identity
VAL_01011,What are the sources for the funds in my account?,70,verify_source_of_funds
VAL_01012,Why was my account charged for using an ATM?,19,cash_withdrawal_charge
VAL_01013,The refund isn't showing up on my account.,51,Refund_not_showing_up
VAL_01014,"I prefer Visa, can I get that instead?",73,visa_or_mastercard
VAL_01015,Will I need to order a new card since mine expires next month?,9,card_about_to_expire
VAL_01016,I need to know why a money transfer is available.,48,pending_transfer
VAL_01017,Why was I not able to get cash from the ATM?,26,declined_cash_withdrawal
VAL_01018,I topped up but the app declined it,61,top_up_reverted
VAL_01019,I want to use a cheque to pay.,58,top_up_by_cash_or_cheque
VAL_01020,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,lost_or_stolen_card
VAL_01021,I was charged extra. Was the exchange rate for my payment last Saturday wrong?,17,card_payment_wrong_exchange_rate
VAL_01022,Can this app take my salary?,50,receiving_money
VAL_01023,Where is my virtual card?,40,getting_virtual_card
VAL_01024,What's the web address to unblock my pin?,49,pin_blocked
VAL_01025,I want to change my personal details.,30,edit_personal_details
VAL_01026,Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01027,Is there something that I can do since my phone was stolen yesterday?,42,lost_or_stolen_phone
VAL_01028,When do I receive my PIN,38,get_physical_card
VAL_01029,I can't seem to figure out why my transfers are getting declined.,27,declined_transfer
VAL_01030,Why was I charged an extra fee when paying with card?,15,card_payment_fee_charged
VAL_01031,Where can I order a card?,43,order_physical_card
VAL_01032,"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8,cancel_transfer
VAL_01033,There should be a cash withdrawal that I haven't seen yet.,46,pending_cash_withdrawal
VAL_01034,Can you tell me how to change my PIN?,21,change_pin
VAL_01035,Can I reset my PIN?,21,change_pin
VAL_01036,How old do I have to be to open an account?,1,age_limit
VAL_01037,"Can I use my account now, even though my identity verification has not gone through yet?",74,why_verify_identity
VAL_01038,I believe my top up was reverted.,61,top_up_reverted
VAL_01039,Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,46,pending_cash_withdrawal
VAL_01040,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,card_about_to_expire
VAL_01041,How can I check for an unsupported merchant for my transfer request?,27,declined_transfer
VAL_01042,i need to add express delivery if that's an option,12,card_delivery_estimate
VAL_01043,Why did I get declined when trying to get cash?,26,declined_cash_withdrawal
VAL_01044,"I have one of your cards already, how do I link it?",13,card_linking
VAL_01045,What is this $1 charge on my statement?,34,extra_charge_on_statement
VAL_01046,How do I pay by check?,58,top_up_by_cash_or_cheque
VAL_01047,An extra fee of €1 was in my statement,34,extra_charge_on_statement
VAL_01048,Can I use this card at an ATM?,3,atm_support
VAL_01049,Unsure how to provide my identity.,68,unable_to_verify_identity
VAL_01050,I need to know what foreign exchange rate I can get.,32,exchange_rate
VAL_01051,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,Refund_not_showing_up
VAL_01052,I am travelling for two more weeks but really need to change my PIN asap. What do I do?,21,change_pin
VAL_01053,Do you have EUR currency available for me?,36,fiat_currency_support
VAL_01054,My google top-up pay is not going through,2,apple_pay_or_google_pay
VAL_01055,What happens with the duplicate charge in my account?,63,transaction_charged_twice
VAL_01056,Why is there a pending transaction on my card?,45,pending_card_payment
VAL_01057,What is my source of funds?,70,verify_source_of_funds
VAL_01058,I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,12,card_delivery_estimate
VAL_01059,Do you offer cards for those in other countries?,24,country_support
VAL_01060,I was needing you to see if the exchange rate is correct from when i got cash,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01061,"Money was taken out without my consent,",20,cash_withdrawal_not_recognised
VAL_01062,Can I choose the day it's delivered?,12,card_delivery_estimate
VAL_01063,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,cash_withdrawal_not_recognised
VAL_01064,What do you need for the identity verification,69,verify_my_identity
VAL_01065,Where did your guys exchange rates come from?,32,exchange_rate
VAL_01066,What are the ATMs that will accept this card?,3,atm_support
VAL_01067,What do you do to transfer money to my account?,65,transfer_into_account
VAL_01068,My withdrawl is still pending.  Why?,46,pending_cash_withdrawal
VAL_01069,Can I do a bank transfer to put additional money in my account because I am out of money?,65,transfer_into_account
VAL_01070,i would like to dispute a direct debit payment,28,direct_debit_payment_not_recognised
VAL_01071,Does the card you sent have a tracking number?,11,card_arrival
VAL_01072,"I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01073,Which documents do I need for this identity check?,69,verify_my_identity
VAL_01074,Does it cost to top up my card?,57,top_up_by_card_charge
VAL_01075,Why do you need so much information about me,74,why_verify_identity
VAL_01076,The app said I withdrew cash at an ATM and I didn't,20,cash_withdrawal_not_recognised
VAL_01077,why didnt a transfer to my account process,7,beneficiary_not_allowed
VAL_01078,I want to stop my account,55,terminate_account
VAL_01079,For what reason would a top up be reverted and returned to my account?,61,top_up_reverted
VAL_01080,Has someone accessed my card there are payments I did not make that are showing up on the app.,16,card_payment_not_recognised
VAL_01081,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,declined_card_payment
VAL_01082,"I got my American Express in Apple Pay, why is top up not working in my country?",2,apple_pay_or_google_pay
VAL_01083,What do I do if I see a cash withdrawal on my account that I don't remember making?,20,cash_withdrawal_not_recognised
VAL_01084,Do you happen to do exchanges of EUR?,36,fiat_currency_support
VAL_01085,After I transferred money the balance remained the same.,5,balance_not_updated_after_bank_transfer
VAL_01086,Why do I see an extra £1 charge on my statement?,34,extra_charge_on_statement
VAL_01087,Please help.  There is a payment in the app that isn't mine.,16,card_payment_not_recognised
VAL_01088,Is it possible to hold money in different currencies?,36,fiat_currency_support
VAL_01089,What are the charges for topping up US card?,57,top_up_by_card_charge
VAL_01090,Will I be charged for topping up?,57,top_up_by_card_charge
VAL_01091,I want to transfer money into my account,65,transfer_into_account
VAL_01092,I haven't received money from a transfer?,66,transfer_not_received_by_recipient
VAL_01093,I want to get a refund.,52,request_refund
VAL_01094,I'm due a refund and it is not on my statement.,51,Refund_not_showing_up
VAL_01095,withdrawal pending meaning?,46,pending_cash_withdrawal
VAL_01096,Can I have it delivered on the date I need it delivered?,12,card_delivery_estimate
VAL_01097,How long is it going to take for my funds to show in my account?,67,transfer_timing
VAL_01098,What countries are getting support?,24,country_support
VAL_01099,"My pins seems to be blocked, can you unblock it please",49,pin_blocked
VAL_01100,Could you explain why my card payment did not work?,25,declined_card_payment
VAL_01101,How do I add cash to my account?,58,top_up_by_cash_or_cheque
VAL_01102,Why does top-up require verification?,71,verify_top_up
VAL_01103,I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,47,pending_top_up
VAL_01104,The wrong exchange rate was applied to me while pulling out cash.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01105,"I need a new card to replace an expired one. Will it cost anything, and how soon?",9,card_about_to_expire
VAL_01106,Is there a reason why a recipient might not see my money transaction,66,transfer_not_received_by_recipient
VAL_01107,Is there a charge for getting cash?,19,cash_withdrawal_charge
VAL_01108,Are there top up charges for US cards?,57,top_up_by_card_charge
VAL_01109,What do I need to do for a refund?,52,request_refund
VAL_01110,I was supposed to get a refund but it is not showing up on my card,51,Refund_not_showing_up
VAL_01111,I found a transfer fee - is that correct?,64,transfer_fee_charged
VAL_01112,Is my new bank card on the way and is there a way to track it?,11,card_arrival
VAL_01113,Why isn't my top up working using my saved American Express in ApplePay?,2,apple_pay_or_google_pay
VAL_01114,"I want to deposit funds, what payments are accepted?",54,supported_cards_and_currencies
VAL_01115,How do you determine exchange rates?,32,exchange_rate
VAL_01116,"I would like to receive and use the card in Europe, is that possible?",24,country_support
VAL_01117,I cannot try my PIN anymore.,49,pin_blocked
VAL_01118,My top up is pending.,47,pending_top_up
VAL_01119,Is there a fee to exchange foreign money?,31,exchange_charge
VAL_01120,Do you have any options to top up with a cheque on my account?,58,top_up_by_cash_or_cheque
VAL_01121,"I want to add money but don't know what currencies you accept, can you tell me?",54,supported_cards_and_currencies
VAL_01122,Payment did not process,7,beneficiary_not_allowed
VAL_01123,"Cancel my transfer, please.",8,cancel_transfer
VAL_01124,Estimated time arrival for transfers?,67,transfer_timing
VAL_01125,Why isn't my ID being verified?,68,unable_to_verify_identity
VAL_01126,What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,45,pending_card_payment
VAL_01127,Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.,5,balance_not_updated_after_bank_transfer
VAL_01128,why was a extra fee added to my account for transfer ?,64,transfer_fee_charged
VAL_01129,There is a payment that is not mine in the app.  Please advise/,16,card_payment_not_recognised
VAL_01130,What can you tell me about the card PIN?,38,get_physical_card
VAL_01131,No option to top up with a cheque ?,58,top_up_by_cash_or_cheque
VAL_01132,How long does it take for deliver to the US?,12,card_delivery_estimate
VAL_01133,Do you need my birthdate?,74,why_verify_identity
VAL_01134,"Please delete my account, this company is not working for me!",55,terminate_account
VAL_01135,Are you able to make exchanges to EUR?,36,fiat_currency_support
VAL_01136,I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.,49,pin_blocked
VAL_01137,is there a way to see where funds come from,70,verify_source_of_funds
VAL_01138,Why do you need to perform identity verification?,74,why_verify_identity
VAL_01139,I want to delete my account. I'm unhappy with the service you're providing.,55,terminate_account
VAL_01140,"Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.",5,balance_not_updated_after_bank_transfer
VAL_01141,how much do you charge to top up US cards?,57,top_up_by_card_charge
VAL_01142,Do I need to do something to get a new card once it expires?,9,card_about_to_expire
VAL_01143,I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,61,top_up_reverted
VAL_01144,"I need to make a purchase online, where is my virtual card?",40,getting_virtual_card
VAL_01145,I just topped off my card will I be charged for it?,57,top_up_by_card_charge
VAL_01146,"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35,failed_transfer
VAL_01147,Can it automatically top up my account?,4,automatic_top_up
VAL_01148,Do you send duplicate cards?,39,getting_spare_card
VAL_01149,Are cards available to those outside of the UK?,24,country_support
VAL_01150,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,pending_top_up
VAL_01151,I have been charged a fee for getting cash,19,cash_withdrawal_charge
VAL_01152,How much can I top-up to my card at a time?,60,top_up_limits
VAL_01153,What is this extra fee that I got when I used my card to pay?,15,card_payment_fee_charged
VAL_01154,"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?",8,cancel_transfer
VAL_01155,Can I get a card although I'm not in the UK,24,country_support
VAL_01156,Give me a refund now!! I am still waiting.,51,Refund_not_showing_up
VAL_01157,do you accept from usa credit card?,54,supported_cards_and_currencies
VAL_01158,There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.,28,direct_debit_payment_not_recognised
VAL_01159,Is the cash withdrawal going to show?,46,pending_cash_withdrawal
VAL_01160,Where can I go to get a virtual card?,40,getting_virtual_card
VAL_01161,How can I look at where my available cash is coming from?,70,verify_source_of_funds
VAL_01162,Why was my payment declined? I keep trying my card but it's not working.,25,declined_card_payment
VAL_01163,The ATM machine ate my card.,18,card_swallowed
VAL_01164,I'm having a hard time proving my identity.,68,unable_to_verify_identity
VAL_01165,How do I stop fraud to my account?,22,compromised_card
VAL_01166,Why is identity verification mandatory?,74,why_verify_identity
VAL_01167,How long does a transfer from the US take?,67,transfer_timing
VAL_01168,Why wont the ATM give me cash?,26,declined_cash_withdrawal
VAL_01169,My card payment did not go through.,25,declined_card_payment
VAL_01170,"I got less than what i asked for in the ATM, why?",75,wrong_amount_of_cash_received
VAL_01171,I didn't receive all the cash I asked for,75,wrong_amount_of_cash_received
VAL_01172,How long should it take for a transfer to go through? I have been waiting a while.,66,transfer_not_received_by_recipient
VAL_01173,reason i need to verify top up,71,verify_top_up
VAL_01174,Do I get Visa or Mastercard?,73,visa_or_mastercard
VAL_01175,How do I use a card to top up?,62,topping_up_by_card
VAL_01176,Why can't I get my top up to work in Apple Pay?,2,apple_pay_or_google_pay
VAL_01177,I believe my exchange rate is incorrect,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01178,What's the closest place to withdraw money?,3,atm_support
VAL_01179,going to need a new card what are the fees and time it takes,9,card_about_to_expire
VAL_01180,Can the card be mailed to Europe?,24,country_support
VAL_01181,My payment was reverted by the app,53,reverted_card_payment?
VAL_01182,I tried to use my card to top up but all of the money has disappeared.,62,topping_up_by_card
VAL_01183,How long do I have to wait for a US transfer?,67,transfer_timing
VAL_01184,I think someone stole money from my card,20,cash_withdrawal_not_recognised
VAL_01185,What is not accepted in order for me to top up my account?,58,top_up_by_cash_or_cheque
VAL_01186,How can I get additional cards?,39,getting_spare_card
VAL_01187,Am I allowed to carry an additional card?,39,getting_spare_card
VAL_01188,Money transfer help? How long?,67,transfer_timing
VAL_01189,Do I need to pay more for exchanging currencies?,31,exchange_charge
VAL_01190,I purchased this item and would like a refund,52,request_refund
VAL_01191,Where are the ATMs that I can use Mastercard?,3,atm_support
VAL_01192,It won't let me prove my identity.,68,unable_to_verify_identity
VAL_01193,I am looking to change my adress.,30,edit_personal_details
VAL_01194,I need to find out where the card is that I ordered.,11,card_arrival
VAL_01195,Do you issue cards for someone living in the US?,24,country_support
VAL_01196,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21,change_pin
VAL_01197,I looked on the app and it says I withdrew cash.  I didn't!,20,cash_withdrawal_not_recognised
VAL_01198,Is there a limit on top-ups?,60,top_up_limits
VAL_01199,How old do you need to be to open an account?,1,age_limit
VAL_01200,I use GBP for my salary deposits. Must I set this up somewhere?,50,receiving_money
VAL_01201,Where can I find the verification code for the card top-up?,71,verify_top_up
VAL_01202,I see an unfamiliar Direct Debit payment.,28,direct_debit_payment_not_recognised
VAL_01203,I want to find out what happened to my new card?,11,card_arrival
VAL_01204,Is there a way I can get a Visa card?,73,visa_or_mastercard
VAL_01205,"I'm not happy, I want to close my account.",55,terminate_account
VAL_01206,What are the reasons for my beneficiary not being allowed?,7,beneficiary_not_allowed
VAL_01207,How can I tell if my card payment is reverted?,53,reverted_card_payment?
VAL_01208,Can i get payed through this system?,50,receiving_money
VAL_01209,How can I obtain a disposable virtual card?,37,get_disposable_virtual_card
VAL_01210,Where do I go to update details?,30,edit_personal_details
VAL_01211,It's been a week since you sent my card and I still don't have it.,11,card_arrival
VAL_01212,How do I get a card in the EU?,24,country_support
VAL_01213,I sent money.  They haven't received it.,66,transfer_not_received_by_recipient
VAL_01214,My exchange rate was wrong for an Item I bought!,17,card_payment_wrong_exchange_rate
VAL_01215,I made a transaction but did it to the wrong account.,8,cancel_transfer
VAL_01216,What is the proper way to activate a card?,0,activate_my_card
VAL_01217,"I received a refund, however I cannot see it in my account",51,Refund_not_showing_up
VAL_01218,Can you tell me which cards and currencies are supported?,54,supported_cards_and_currencies
VAL_01219,My card was not accepted.,25,declined_card_payment
VAL_01220,What fees are charged when I top up,57,top_up_by_card_charge
VAL_01221,Can I have a second card issued to another family member?,39,getting_spare_card
VAL_01222,Can you explain to me why a top up would be reverted?,61,top_up_reverted
VAL_01223,Is there a way to top-up when it reaches a certain balance?,4,automatic_top_up
VAL_01224,What would cause a transfer failure?,35,failed_transfer
VAL_01225,Will you tell me how I am supposed to use the disposable cards?,37,get_disposable_virtual_card
VAL_01226,How do I receive more physical cards,39,getting_spare_card
VAL_01227,Is there an extra charge to exchange different currencies?,31,exchange_charge
VAL_01228,"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",45,pending_card_payment
VAL_01229,Where's my card PIN?,38,get_physical_card
VAL_01230,What ATMs is the card okay to use at?,3,atm_support
VAL_01231,Will there be any extra fees if I exchange currencies?,31,exchange_charge
VAL_01232,Can I exchange USD and GBP from the app?,33,exchange_via_app
VAL_01233,Why isn't the transferred money there?,5,balance_not_updated_after_bank_transfer
VAL_01234,What can I expect at card expiration?,9,card_about_to_expire
VAL_01235,Is there a limit on disposable cards?,29,disposable_card_limits
VAL_01236,Why do you have the identity check,74,why_verify_identity
VAL_01237,"Hi there, I came across a problem with my top up and my money is missing, was there a system error?",61,top_up_reverted
VAL_01238,What are the steps for identity checks?,69,verify_my_identity
VAL_01239,"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",19,cash_withdrawal_charge
VAL_01240,my google pay seems to be acting up.,2,apple_pay_or_google_pay
VAL_01241,Do you know the closest ATM?,3,atm_support
VAL_01242,"I think my top up may have been reverted, what do I do?",61,top_up_reverted
VAL_01243,i need to top up by card.,62,topping_up_by_card
VAL_01244,Is it possible to dispute a debit payment from a couple of months ago.,28,direct_debit_payment_not_recognised
VAL_01245,what is the correct exchange rate for getting cash,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01246,Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,5,balance_not_updated_after_bank_transfer
VAL_01247,Can I activate a card in the app?,13,card_linking
VAL_01248,There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,16,card_payment_not_recognised
VAL_01249,Are there downsides to using a disposable virtual cards?,29,disposable_card_limits
VAL_01250,How can I find your exchange rates?,32,exchange_rate
VAL_01251,The top-up is pending.,47,pending_top_up
VAL_01252,How can I alteration my PIN?,21,change_pin
VAL_01253,"I know there's money in my account, why did my account decline me?",25,declined_card_payment
VAL_01254,"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",20,cash_withdrawal_not_recognised
VAL_01255,My plans may change so I may need to change from GBP to AUD.,33,exchange_via_app
VAL_01256,My address has changed.,30,edit_personal_details
VAL_01257,Where is my credit card that was to be mailed?,11,card_arrival
VAL_01258,How much are you going to charge me if I top up my US card?,57,top_up_by_card_charge
VAL_01259,Why are you keeping my money from me by declining my card? What is going on?,59,top_up_failed
VAL_01260,What is taking so long with my refund?,51,Refund_not_showing_up
VAL_01261,"I tried to make a transfer, but it was declined. Can you tell me why?",27,declined_transfer
VAL_01262,Will you please help me get my card back?,18,card_swallowed
VAL_01263,What do I do since the machine swallowed my card. I need one.,18,card_swallowed
VAL_01264,Why can't I withdraw cash?,26,declined_cash_withdrawal
VAL_01265,How do I report fraud on my card?,22,compromised_card
VAL_01266,It does not appear that my message went through.,59,top_up_failed
VAL_01267,Transfers from the US how long will the wait be?,67,transfer_timing
VAL_01268,I am having trouble verifying my identity.,68,unable_to_verify_identity
VAL_01269,I requested a higher amount for my cash withdrawal,75,wrong_amount_of_cash_received
VAL_01270,"My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?",61,top_up_reverted
VAL_01271,What should I do if I think that someone else may be using my card.,22,compromised_card
VAL_01272,What is the delivery time for US?,12,card_delivery_estimate
VAL_01273,I need my refund,51,Refund_not_showing_up
VAL_01274,Does this card work everywhere?,10,card_acceptance
VAL_01275,i want to get a card but i live in the US,24,country_support
VAL_01276,Is American Express supported for adding money into my account?,54,supported_cards_and_currencies
VAL_01277,I'm not happy with the services I'm getting with this company. Can you please delete my account?,55,terminate_account
VAL_01278,What is the source of the money in my account?,70,verify_source_of_funds
VAL_01279,Can I top up using my cheque?,58,top_up_by_cash_or_cheque
VAL_01280,Where is my top-up verification code?,71,verify_top_up
VAL_01281,Unable to use my American Express with Apple Pay to top up my account,2,apple_pay_or_google_pay
VAL_01282,My account transfer was blocked.,7,beneficiary_not_allowed
VAL_01283,Is there a way to track the delivery of my card?,11,card_arrival
VAL_01284,why did my payment revert,53,reverted_card_payment?
VAL_01285,Why doesn't the person I sent money to see that transfer yet?,66,transfer_not_received_by_recipient
VAL_01286,What do I do if I still have not received my new card?,11,card_arrival
VAL_01287,I would like to use top-up with my Apple Pay.,2,apple_pay_or_google_pay
VAL_01288,There is a payment showing on my app that I didn't do. Will you please cancel this payment and refund my money ?,28,direct_debit_payment_not_recognised
VAL_01289,My daughter need a card from this account. Is that possible?,39,getting_spare_card
VAL_01290,has my top-up has been cancelled,61,top_up_reverted
VAL_01291,I'd like to transfer funds using my credit card.,62,topping_up_by_card
VAL_01292,How long do I have to wait for my bank transfer to appear in my account?,5,balance_not_updated_after_bank_transfer
VAL_01293,Why am I seeing a direct debit thats not mine?,28,direct_debit_payment_not_recognised
VAL_01294,I want to top up my account with a cheque,58,top_up_by_cash_or_cheque
VAL_01295,How old must I be to open an account?,1,age_limit
VAL_01296,"HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?",61,top_up_reverted
VAL_01297,"If I can, I would like to get both Mastercard and Visa from you.",73,visa_or_mastercard
VAL_01298,Am I charged a fee to transfer funds?,64,transfer_fee_charged
VAL_01299,The card I have doesn't work.,14,card_not_working
VAL_01300,Can I mail in a check to top up?,58,top_up_by_cash_or_cheque
VAL_01301,What different currencies can I get?,33,exchange_via_app
VAL_01302,I bought something that I need a refund for.,52,request_refund
VAL_01303,Why can't my transfer complete?,35,failed_transfer
VAL_01304,Why did my payment go back to my account when I bought something?,53,reverted_card_payment?
VAL_01305,My card won't work.,14,card_not_working
VAL_01306,What is the purpose for the identity check,74,why_verify_identity
VAL_01307,Salary in GBP has been received. Does it need to be configured into another place?,50,receiving_money
VAL_01308,Why can't I top up with a cheque?,58,top_up_by_cash_or_cheque
VAL_01309,"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",45,pending_card_payment
VAL_01310,"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,declined_cash_withdrawal
VAL_01311,is it possible to top-up with google pay.,2,apple_pay_or_google_pay
VAL_01312,My card doesn't seem to work.,14,card_not_working
VAL_01313,How are exchange rates calculated at this bank?,32,exchange_rate
VAL_01314,Tell me why my card payment was declined.,25,declined_card_payment
VAL_01315,How long will it take for my cash withdrawal to no longer show as pending?,46,pending_cash_withdrawal
VAL_01316,My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01317,How can I top-up my card?,58,top_up_by_cash_or_cheque
VAL_01318,Can you tell me why my transfer is failing and help resolve?,35,failed_transfer
VAL_01319,"I need to get a card, but I live in the US.",24,country_support
VAL_01320,How young can someone be in order to open an account?,1,age_limit
VAL_01321,I forgot my PIN and now it is blocked.,49,pin_blocked
VAL_01322,Do you ship your cards anywhere?,43,order_physical_card
VAL_01323,Where are the Mastercard ATMs?,3,atm_support
VAL_01324,My card got charged twice for the same thing!,63,transaction_charged_twice
VAL_01325,What does it mean by pending payment?,45,pending_card_payment
VAL_01326,What kind of charges should I expect to exchange currencies?,31,exchange_charge
VAL_01327,what is the virtual card,40,getting_virtual_card
VAL_01328,Why is the exchange rate wrong for my cash withdrawal?,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01329,I was issued a card about a week ago. why hasn't it come in yet?,11,card_arrival
VAL_01330,"There must have been a mistake, why was I charged an extra pound?",34,extra_charge_on_statement
VAL_01331,Can I tell what business will take this card?,10,card_acceptance
VAL_01332,What do I have to do to activate my card?,0,activate_my_card
VAL_01333,Why was I charged an extra fee when using a card?,15,card_payment_fee_charged
VAL_01334,Can you explain more about why should I verify my identity?,74,why_verify_identity
VAL_01335,Can I use this app for both USD and GBP?,33,exchange_via_app
VAL_01336,My top up isn't in my wallet.,62,topping_up_by_card
VAL_01337,Is there a fee for topping off by transfer?,56,top_up_by_bank_transfer_charge
VAL_01338,The top up failed,59,top_up_failed
VAL_01339,what documentation do I need for the identity check?,69,verify_my_identity
VAL_01340,Why is there a charge for my transfer?,64,transfer_fee_charged
VAL_01341,My card is not working at stores.,25,declined_card_payment
VAL_01342,What are the fees for using a European bank card?,57,top_up_by_card_charge
VAL_01343,What is the first step I need to make for being able to access my account?,74,why_verify_identity
VAL_01344,Is there an exchange fee?,31,exchange_charge
VAL_01345,"The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?",9,card_about_to_expire
VAL_01346,My balance is not what I thought it was following an ATM withdrawal,46,pending_cash_withdrawal
VAL_01347,What should I expect to be charged on a SEPA transfer?,56,top_up_by_bank_transfer_charge
VAL_01348,My things were stolen and I need to know if I can still use this app.,42,lost_or_stolen_phone
VAL_01349,"My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?",15,card_payment_fee_charged
VAL_01350,Can I order a new card by phone?,9,card_about_to_expire
VAL_01351,Why do I see extra charges for withdrawing my money?,19,cash_withdrawal_charge
